col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
88,35,33,86,88,20,77,76,29,1
87,55,11,20,89,59,52,74,90,1
89,11,78,75,0,69,39,24,33,0
57,57,27,14,71,71,12,43,76,1
13,2,61,1,51,61,46,86,31,0
25,26,16,89,50,15,46,47,47,1
9,73,82,63,71,9,11,33,40,1
63,70,44,49,69,56,2,95,7,1
83,28,67,90,55,69,15,3,66,1
11,40,76,24,60,63,84,93,15,0
54,65,71,64,3,43,15,11,26,0
68,84,62,20,96,97,4,31,26,0
31,96,55,47,19,56,10,87,46,1
86,16,0,1,60,23,70,76,34,0
79,73,62,53,46,38,38,17,54,1
64,15,81,49,83,98,39,92,2,0
21,93,12,94,63,3,64,32,43,1
76,79,59,19,10,42,51,30,23,1
91,91,15,59,22,76,50,48,68,0
41,16,29,74,41,68,96,40,6,0
43,13,72,62,8,65,66,41,57,0
47,57,18,40,80,36,20,92,1,1
26,59,1,92,62,37,36,23,18,0
97,40,49,62,89,79,14,36,23,0
13,47,2,32,26,30,67,87,57,0
29,31,76,68,65,7,69,94,3,1
44,58,42,81,24,93,76,67,33,1
30,4,56,15,36,7,3,74,53,1
21,22,36,96,93,10,93,64,4,0
75,43,46,16,97,69,7,12,82,0
17,65,33,86,57,58,79,85,88,0
7,21,40,72,25,99,98,44,91,1
58,9,65,38,53,17,89,17,20,0
81,18,22,91,19,6,6,49,27,1
5,85,62,40,55,78,3,94,42,0
99,37,42,37,6,31,93,39,6,1
35,59,51,50,50,35,2,41,23,1
35,60,27,35,3,55,29,0,44,0
84,25,62,47,56,73,69,57,52,0
80,91,86,4,58,51,86,3,46,0
32,54,17,21,75,6,42,12,66,1
86,57,67,68,55,18,40,78,72,1
35,38,13,58,10,35,23,40,21,0
19,63,72,0,2,84,77,44,39,1
1,42,71,85,90,90,43,24,33,1
78,79,95,44,28,41,87,96,36,0
27,59,9,61,66,70,48,49,72,0
0,27,80,78,38,31,57,64,62,0
46,7,41,58,55,67,6,63,98,1
23,18,57,49,82,74,25,48,68,1
51,40,10,28,72,42,55,6,61,1
13,84,96,27,79,75,99,20,26,1
14,2,97,70,69,64,60,39,72,0
83,42,35,80,21,60,85,10,87,0
49,97,85,19,30,10,75,36,27,0
51,71,92,17,33,28,90,10,43,0
72,21,76,35,76,64,43,39,72,0
7,96,21,59,40,48,16,93,66,1
83,7,32,98,75,52,23,2,91,0
53,82,89,31,74,15,52,42,37,0
29,74,52,11,77,90,30,72,30,0
32,15,86,48,77,40,92,24,99,1
69,45,62,8,56,34,28,55,79,0
77,40,79,95,0,47,66,4,47,1
82,76,57,19,62,63,98,33,47,1
56,66,57,80,77,68,3,27,95,0
93,20,58,2,22,99,18,95,97,0
25,9,15,52,73,91,21,69,62,0
57,65,52,36,76,60,61,70,23,1
46,20,0,80,27,81,56,76,65,0
87,58,98,24,97,95,33,92,21,0
79,6,42,81,67,80,19,64,43,0
80,51,79,67,87,52,26,5,0,1
60,3,60,30,37,32,52,57,16,0
10,49,88,40,22,58,49,3,63,1
63,3,61,54,1,73,99,67,50,0
85,87,96,37,5,58,78,43,73,0
47,94,89,22,78,46,27,5,56,1
17,55,46,36,38,6,55,71,83,0
99,72,72,2,48,84,72,78,41,1
92,27,54,64,57,51,10,36,64,1
13,3,74,64,59,72,45,51,62,0
8,84,28,70,83,4,44,43,2,1
47,39,59,23,17,98,19,42,51,1
82,37,49,74,62,71,49,90,86,0
10,42,17,95,91,70,94,76,46,1
30,81,26,52,18,15,13,73,4,0
13,69,35,82,91,35,19,11,91,1
98,10,96,11,82,90,81,86,69,1
37,35,61,95,77,89,92,33,44,1
74,36,15,77,92,94,96,62,74,1
96,68,65,98,47,63,46,27,3,1
38,1,41,25,21,96,34,9,27,1
2,0,4,46,74,35,14,95,85,1
7,80,2,91,13,14,88,75,80,0
30,40,77,36,96,74,81,31,30,1
5,27,1,2,52,40,85,64,14,1
27,60,22,12,61,64,1,65,75,0
83,40,31,19,48,45,59,90,2,1
76,75,75,44,54,3,63,17,70,0
75,34,52,98,58,37,99,14,55,0
21,80,82,33,89,77,56,13,22,1
41,42,6,32,37,49,58,98,74,0
85,13,12,10,55,81,79,78,56,1
32,88,56,51,98,8,13,56,13,0
92,22,73,51,64,73,68,36,1,1
5,33,56,29,94,64,76,27,41,0
12,40,64,37,93,42,26,61,21,0
42,59,58,4,93,70,6,13,21,1
32,54,70,38,10,75,26,44,56,1
25,99,59,60,17,24,69,62,69,1
93,40,40,61,75,98,50,67,46,0
51,0,98,13,4,15,65,71,14,0
33,60,27,10,19,58,6,92,11,1
55,41,80,18,5,54,2,38,34,1
26,55,7,75,77,85,92,37,74,0
50,5,78,74,47,95,75,35,10,0
22,90,36,66,26,15,24,97,20,0
6,78,0,15,75,69,57,18,0,0
17,0,80,4,64,39,52,62,64,0
7,29,78,76,31,85,78,17,89,1
54,58,60,92,56,70,20,54,43,1
53,4,8,53,42,30,76,95,59,0
77,20,3,52,70,41,2,14,85,1
35,51,25,43,55,73,30,21,66,1
8,71,52,82,94,4,60,79,47,1
24,16,84,50,92,4,23,50,51,1
38,0,35,20,77,92,19,2,85,0
1,58,16,85,48,11,29,3,98,0
37,86,60,73,72,35,69,72,3,0
22,93,51,34,71,93,53,54,74,1
13,45,6,42,77,42,90,86,20,0
34,20,2,51,45,40,15,58,13,0
83,55,1,14,46,58,63,34,87,1
96,87,44,89,16,67,10,48,98,1
66,71,22,82,62,70,36,30,77,1
49,26,54,29,69,71,53,14,90,0
70,65,74,92,81,4,91,63,38,1
10,1,64,62,97,21,2,60,32,0
88,27,78,34,26,34,48,42,77,1
23,37,43,57,32,98,11,1,29,0
39,19,82,53,26,74,98,0,35,1
28,87,33,24,88,72,95,99,85,0
17,2,72,36,67,80,24,3,8,0
11,30,4,83,9,64,41,39,30,1
7,17,1,60,69,77,80,72,49,0
65,4,84,33,87,75,10,67,7,1
92,15,50,0,2,19,91,62,39,1
83,86,16,47,14,1,37,8,30,1
88,16,21,73,38,50,46,56,68,1
35,39,90,49,5,25,4,88,49,0
88,42,19,67,17,8,28,1,60,1
85,37,46,26,37,37,46,22,52,0
42,99,34,15,63,85,53,64,86,0
36,58,69,79,74,18,46,96,3,1
42,59,52,29,98,12,18,6,64,1
59,77,21,10,95,30,86,56,61,1
85,29,50,22,69,44,10,10,37,1
49,88,31,49,48,68,91,92,24,0
87,81,57,3,62,71,61,57,78,1
37,66,12,73,93,27,78,30,73,1
39,68,77,26,94,3,43,98,98,0
67,10,77,83,17,18,89,47,2,1
16,68,61,65,72,3,67,19,52,0
48,52,13,16,69,67,54,3,50,0
71,89,69,74,16,43,69,4,27,0
83,54,50,58,15,13,94,82,13,0
3,22,84,2,89,3,84,6,46,1
19,40,66,86,39,36,40,88,89,1
78,29,25,76,26,70,70,19,85,0
30,28,57,69,4,14,99,74,8,0
5,51,10,29,73,8,92,86,35,1
78,52,52,84,91,48,15,43,77,0
65,64,28,87,97,30,61,94,76,0
84,71,82,55,8,83,61,56,70,0
82,74,72,98,61,54,69,38,49,0
10,67,95,35,2,14,64,45,14,1
18,65,61,71,93,27,73,66,66,1
93,17,80,27,30,15,37,51,54,1
14,84,75,0,9,89,26,72,3,1
96,98,26,14,55,76,45,96,79,1
51,45,73,89,62,51,27,51,66,0
89,26,72,17,47,9,28,32,30,0
63,5,84,45,58,94,83,18,43,0
8,68,64,7,91,1,74,72,46,0
0,62,67,95,55,14,70,8,33,1
62,79,49,81,19,13,34,69,93,0
84,18,89,78,49,39,35,40,97,1
75,56,29,93,80,98,99,66,65,0
9,43,27,37,23,97,34,40,56,0
35,55,99,1,67,33,20,73,81,0
34,26,20,94,63,68,69,78,59,1
29,93,84,65,12,9,4,68,87,0
20,50,4,26,39,54,10,37,63,1
0,59,96,68,98,88,44,2,85,1
69,37,99,78,88,22,56,93,87,0
49,22,89,78,64,9,22,18,17,1
44,98,55,35,33,32,89,30,33,1
59,23,91,83,15,88,15,67,70,1
35,69,66,22,25,2,20,63,20,1
0,52,13,25,96,41,17,47,53,1
70,35,7,40,3,56,44,64,84,1
64,35,10,7,82,63,61,7,19,1
82,89,22,31,30,5,53,59,59,1
38,66,84,13,14,31,11,4,95,1
24,97,18,92,47,90,37,98,95,1
90,58,6,57,8,34,26,87,3,0
77,85,0,2,59,67,20,43,26,1
18,25,0,37,26,41,55,39,76,1
37,11,63,52,15,12,7,52,85,0
36,85,89,54,81,33,52,76,28,1
18,54,2,96,85,68,6,29,43,0
57,93,27,52,64,90,33,68,68,0
44,56,81,8,26,38,17,15,76,0
88,10,27,63,46,81,93,81,29,1
6,87,24,48,49,70,30,15,18,1
32,24,78,29,90,58,7,96,38,0
59,71,1,16,73,16,82,55,25,1
82,75,25,31,85,5,15,92,7,1
37,33,76,45,61,92,42,28,73,1
18,20,21,66,21,69,89,11,41,0
95,36,28,63,59,8,15,21,98,1
5,26,41,36,30,95,24,5,0,1
9,76,58,93,32,55,81,92,8,1
10,40,48,4,89,50,86,2,98,0
21,12,20,71,30,67,73,43,62,1
13,47,91,13,35,1,37,27,42,0
20,18,16,81,57,46,39,27,12,1
47,40,86,65,26,32,34,0,5,0
85,7,16,88,58,50,48,4,6,0
22,3,49,18,12,1,61,27,59,0
24,54,3,39,55,97,38,30,27,0
64,59,96,63,51,67,63,95,95,0
73,75,41,20,7,85,80,19,68,0
72,81,41,58,21,23,20,97,92,1
57,10,63,28,21,24,47,23,37,0
93,94,74,51,76,55,2,16,42,0
32,25,67,28,95,28,50,70,22,1
70,27,51,22,59,2,17,79,2,1
98,33,77,73,55,57,98,68,92,1
6,21,31,46,72,72,24,53,97,1
64,69,6,79,87,86,79,8,82,1
85,13,64,63,43,74,20,71,28,1
63,67,23,80,81,6,61,27,32,0
7,70,78,23,91,73,56,62,0,0
88,15,53,69,11,5,68,25,29,1
0,96,56,87,40,53,65,42,58,0
39,15,54,5,79,23,54,84,64,1
18,54,90,58,45,25,20,26,1,0
45,92,83,22,83,34,30,40,17,0
71,76,61,45,9,14,51,79,14,0
49,4,33,22,40,72,9,51,92,0
36,78,99,73,16,84,17,97,89,0
79,40,51,84,41,49,95,2,33,1
44,40,10,19,71,73,76,34,27,1
15,87,16,74,24,3,61,28,24,1
66,7,49,33,19,90,50,94,58,0
6,9,14,19,79,6,36,70,12,0
47,30,29,31,82,80,83,84,86,1
55,22,60,39,97,43,48,30,93,0
90,79,0,64,49,72,65,93,97,1
71,89,61,56,46,35,15,15,29,1
67,91,24,79,36,82,38,14,57,1
27,71,78,64,28,4,33,10,89,0
41,37,14,93,9,18,61,25,16,1
43,78,75,71,36,33,74,30,5,0
52,49,82,19,45,97,89,94,18,0
58,67,7,98,45,91,86,34,68,0
7,21,8,69,89,92,79,33,37,1
90,4,25,67,64,82,79,17,71,1
61,74,12,17,71,68,35,49,64,1
77,17,69,29,34,69,18,82,58,1
66,46,33,36,17,90,43,43,77,0
54,76,19,69,53,5,24,58,3,1
89,96,16,73,7,96,80,80,34,1
0,63,34,13,10,27,16,29,24,0
84,88,72,22,24,63,72,41,58,1
45,26,99,32,28,87,89,16,64,0
64,33,5,72,87,21,10,6,93,0
0,88,86,45,59,69,35,52,21,1
56,75,77,78,43,38,4,26,0,1
91,37,15,67,80,95,12,34,15,0
50,72,84,26,70,23,57,26,47,0
29,65,15,48,7,4,16,54,27,1
76,66,40,22,79,61,35,31,64,0
75,55,29,5,25,77,1,16,52,0
77,83,74,95,50,39,57,86,7,0
94,24,78,68,37,60,61,60,86,0
49,88,70,1,5,52,50,90,88,1
70,52,79,83,3,23,20,9,57,0
1,38,11,21,79,34,48,24,53,1
68,81,94,44,4,62,37,50,75,0
71,11,30,60,83,61,90,45,29,1
39,9,86,70,53,18,16,82,5,1
47,82,20,70,26,67,43,23,5,0
49,3,5,49,29,22,12,34,29,1
87,18,28,63,6,19,51,98,53,0
71,26,18,25,54,46,67,24,82,1
48,3,1,75,79,22,18,32,15,1
43,9,68,0,77,76,17,81,57,1
54,50,77,75,0,53,80,40,88,0
19,45,36,98,33,81,63,41,97,0
88,1,82,13,63,4,91,48,37,1
3,65,55,3,76,98,93,72,53,0
47,46,36,19,53,73,90,37,85,0
45,48,78,54,91,88,92,45,49,0
51,66,91,76,36,93,78,49,7,0
88,92,74,70,84,39,36,24,42,1
34,63,98,16,3,10,21,15,35,1
57,59,5,63,32,18,28,10,9,1
49,33,12,97,97,22,96,36,13,0
31,46,39,94,32,5,73,68,78,0
3,61,2,22,75,35,36,60,26,1
12,93,57,29,53,81,34,73,7,1
89,17,26,72,92,91,17,8,0,1
62,14,12,65,3,3,71,15,28,0
80,69,54,84,64,37,40,52,26,1
85,38,27,11,28,77,42,38,30,1
46,8,8,58,32,78,36,0,80,0
64,69,67,8,65,44,29,2,29,0
88,23,81,91,22,63,59,91,35,0
76,1,34,42,18,87,91,55,73,0
6,13,68,75,32,47,30,18,22,1
89,91,22,4,35,67,22,87,49,1
45,85,23,5,99,12,33,72,84,0
62,85,78,97,1,44,89,33,48,1
28,40,33,26,41,45,97,71,12,1
31,5,58,17,83,32,44,15,81,0
64,78,15,60,23,15,47,61,21,1
64,98,0,14,60,70,91,48,75,0
41,56,46,87,0,66,17,66,85,1
58,88,44,68,78,80,82,62,52,0
62,99,47,7,50,27,51,66,78,0
42,78,10,7,34,50,87,39,53,0
57,30,80,73,75,26,44,80,23,0
44,52,76,35,82,95,6,58,91,1
63,18,51,33,58,99,15,3,13,0
8,57,16,65,13,91,21,8,1,0
47,25,3,62,86,41,53,29,19,1
71,24,33,55,22,49,5,28,17,1
86,17,89,94,83,22,32,73,60,1
30,96,3,78,45,87,2,11,69,1
53,30,1,33,35,48,88,93,71,1
97,24,36,94,37,35,43,45,4,0
43,5,89,78,54,77,86,15,69,0
24,6,73,17,31,72,10,52,28,0
80,41,1,77,2,72,70,31,17,1
55,50,19,30,92,43,30,55,81,1
16,96,55,69,26,99,25,38,37,1
87,75,69,27,68,30,13,56,10,1
46,65,78,57,42,61,13,72,64,1
42,21,71,49,68,46,99,77,66,0
19,47,31,43,18,20,65,82,48,0
28,96,4,71,33,21,32,33,76,1
63,10,26,16,60,76,4,20,63,0
35,67,19,27,64,29,76,78,33,1
7,7,89,8,5,19,72,46,30,0
53,87,18,77,96,44,31,86,15,1
39,24,46,67,77,79,53,84,94,0
49,15,56,17,22,9,34,74,27,0
64,32,5,41,75,16,36,21,22,1
22,6,48,77,40,27,76,77,44,0
71,65,69,18,4,11,91,18,10,0
3,45,51,96,46,50,44,10,40,1
31,25,69,69,77,30,3,76,20,0
13,18,15,39,31,78,89,19,93,1
29,4,60,48,54,92,38,0,94,1
76,25,17,88,57,77,42,85,79,0
71,96,21,2,36,94,29,22,79,1
11,9,79,96,34,50,97,59,68,0
55,14,62,46,2,31,75,15,82,0
10,79,99,99,26,99,26,23,74,1
29,95,17,60,24,91,54,95,64,0
76,23,15,41,46,91,40,30,8,1
13,23,78,93,93,73,94,95,61,0
95,90,24,94,40,59,77,20,87,0
77,99,69,88,53,23,27,69,47,1
78,94,67,5,32,6,59,96,2,0
63,26,14,4,2,0,61,74,53,0
18,43,71,94,14,79,5,73,37,1
56,7,23,80,10,78,46,8,15,1
32,69,52,63,31,54,1,27,98,1
64,16,75,87,81,5,82,95,9,1
47,86,89,91,56,37,62,70,42,1
13,98,66,49,14,56,57,70,66,0
28,14,33,64,43,52,70,6,17,0
39,62,12,4,54,3,91,26,53,1
94,64,85,95,66,77,68,98,96,1
94,66,5,98,58,84,18,86,30,0
48,57,40,51,67,49,72,25,93,1
57,17,69,77,66,48,8,29,30,0
15,36,81,5,43,15,86,0,97,1
3,55,57,4,73,76,10,72,71,1
3,52,65,93,99,7,7,75,40,0
16,73,23,71,41,96,87,38,43,1
72,21,58,60,2,67,29,23,94,0
19,8,24,78,79,2,4,39,8,1
88,96,43,6,66,35,16,64,8,0
39,94,67,83,31,6,61,38,46,1
34,3,5,59,25,61,83,1,4,0
88,7,64,87,26,61,27,48,16,1
83,48,54,33,80,46,48,88,8,0
54,19,89,98,8,6,45,59,58,1
85,3,11,12,30,8,58,67,31,0
52,65,60,34,18,95,29,28,37,0
94,66,93,55,29,99,65,28,55,0
83,89,83,25,73,80,19,94,11,0
91,98,25,85,63,34,1,77,16,0
53,96,40,97,46,64,22,55,56,1
26,6,91,72,66,62,97,69,84,0
94,86,96,78,49,68,18,31,69,1
11,89,11,21,8,51,83,86,11,1
42,76,46,64,84,20,24,77,56,1
60,9,59,44,18,14,21,25,16,1
33,99,84,58,93,0,52,40,39,1
90,78,56,82,44,76,59,14,73,1
27,91,30,27,9,38,27,9,39,1
38,60,13,75,19,70,30,33,76,0
7,51,59,47,88,68,44,20,26,1
32,55,81,94,6,88,21,6,70,1
95,92,95,79,6,36,11,5,21,1
22,58,18,25,59,13,31,73,79,0
83,39,11,42,61,23,43,68,53,0
32,30,91,7,47,23,62,31,55,1
0,11,32,76,96,32,44,39,41,0
81,26,99,29,84,26,96,6,52,0
83,25,93,63,68,28,62,11,74,1
95,31,35,0,31,44,15,37,3,0
2,23,60,1,46,59,0,19,39,0
27,72,69,34,24,89,70,45,91,0
27,90,61,30,0,40,4,92,72,1
2,8,77,35,38,33,36,45,41,0
90,34,29,15,90,14,28,84,71,1
42,94,6,23,5,8,22,71,55,1
83,80,10,29,5,25,38,82,65,1
2,39,27,50,9,24,0,57,12,1
84,74,90,67,73,60,34,71,75,1
75,7,76,96,56,66,78,87,72,0
43,36,64,54,52,46,61,29,0,0
44,89,70,91,77,89,71,60,72,1
62,55,61,15,71,64,22,5,31,1
4,84,16,55,67,77,88,5,50,1
53,37,16,39,23,82,6,65,37,1
14,59,13,20,33,86,41,27,4,0
61,96,16,49,13,58,13,84,61,0
73,7,49,30,72,73,36,11,14,0
14,29,17,58,82,89,59,46,57,0
8,95,7,60,64,48,13,24,35,1
3,16,10,87,76,10,69,87,57,0
41,59,9,14,78,19,26,12,21,0
14,11,26,96,87,41,28,19,12,1
53,2,52,1,88,41,76,65,8,1
57,56,72,17,24,88,80,28,30,0
62,39,30,78,9,78,46,34,42,1
60,70,73,73,84,69,28,7,84,0
7,41,84,6,79,51,94,99,46,0
13,67,27,47,94,20,50,67,25,1
21,82,39,99,23,72,42,63,97,0
77,81,8,20,36,53,25,37,72,1
4,26,89,22,14,61,1,41,16,0
95,52,98,98,72,72,25,76,86,0
2,14,10,29,73,11,37,27,90,1
22,19,44,80,95,90,59,14,23,0
83,60,30,99,33,64,22,21,60,0
39,18,49,65,23,8,14,19,76,0
83,19,48,56,7,78,15,79,4,0
84,68,89,70,49,2,48,13,11,0
38,24,1,21,82,10,64,94,17,1
81,3,18,83,47,88,18,53,90,1
84,69,21,95,30,22,54,3,50,1
63,40,28,76,3,80,83,22,7,1
83,22,86,66,8,40,81,59,21,1
95,15,13,18,83,42,97,24,16,1
60,46,10,33,33,74,59,70,53,0
89,69,93,51,23,32,36,35,42,1
9,52,8,41,1,18,93,54,2,0
68,56,27,7,25,5,90,53,29,1
11,71,51,64,68,65,94,73,76,1
36,71,64,6,22,15,59,73,70,0
64,63,81,71,53,29,66,9,60,0
44,24,40,89,7,27,65,57,68,0
42,94,10,62,62,6,16,38,23,1
63,14,78,28,22,59,41,13,31,0
80,63,46,14,50,7,34,88,25,0
29,88,95,77,18,98,20,75,60,1
43,2,14,71,21,16,77,98,63,1
52,5,87,77,80,50,33,52,91,1
80,26,24,12,73,26,8,18,24,1
37,26,29,1,9,81,59,97,23,1
8,83,61,44,17,10,52,77,68,0
40,51,82,83,39,33,8,1,56,0
6,7,24,91,26,31,69,8,18,0
47,26,98,1,88,72,69,52,63,1
16,33,10,52,45,15,51,54,9,0
52,59,95,39,45,76,29,92,84,1
94,32,50,91,69,70,59,93,83,0
82,87,91,52,52,50,92,24,77,0
76,6,10,69,17,9,93,68,47,1
76,21,95,32,63,12,82,52,29,1
95,96,32,72,18,74,58,35,64,1
54,99,48,63,26,95,29,24,51,1
5,23,38,48,64,79,64,58,69,1
0,44,78,6,56,26,69,22,98,0
92,33,1,55,54,31,45,1,43,1
2,89,56,6,87,21,52,62,9,1
88,51,13,59,44,64,70,92,52,0
2,8,64,30,6,60,47,26,79,1
46,81,52,54,25,73,97,44,94,1
82,91,93,77,64,72,21,56,15,1
60,29,19,49,59,89,76,31,81,1
30,67,31,29,39,79,78,61,58,1
48,38,24,74,69,8,4,30,15,1
87,8,21,71,38,62,27,38,94,1
27,67,74,37,97,20,81,98,25,0
18,69,28,62,3,36,20,79,9,0
54,55,77,43,84,13,98,46,5,1
12,36,37,0,9,8,4,51,71,1
63,75,47,27,43,18,15,62,21,1
82,50,57,20,13,65,0,92,87,1
88,97,76,30,53,80,94,51,82,0
80,35,63,57,24,1,92,53,65,0
9,60,85,45,73,37,90,94,79,1
44,34,18,64,1,19,25,9,80,1
54,4,77,62,51,71,0,43,76,1
88,19,60,56,48,39,55,99,28,0
38,70,3,2,89,17,15,37,57,1
1,6,23,9,71,5,87,56,8,1
63,90,28,69,18,68,35,13,42,0
38,33,95,68,33,90,91,60,92,0
22,29,20,83,93,74,73,19,45,1
79,39,54,83,33,58,14,10,52,1
21,68,61,81,33,16,91,24,14,1
40,54,49,94,83,1,63,40,57,1
67,81,47,30,44,75,59,53,82,0
14,86,93,76,30,9,35,17,94,0
29,46,16,40,14,84,5,92,51,0
70,6,4,89,51,13,29,91,45,0
99,66,96,21,29,16,15,83,14,0
23,44,93,9,41,68,10,12,82,1
95,56,36,72,34,77,95,84,81,1
3,69,28,55,85,86,75,82,23,1
15,37,55,67,31,53,90,64,84,1
44,1,15,9,81,3,29,62,49,0
21,48,10,95,48,29,81,18,56,0
59,67,88,10,40,78,90,71,90,1
25,12,71,57,74,36,0,64,79,0
63,39,23,86,73,67,17,17,84,1
97,51,62,55,44,7,5,10,90,0
70,89,78,0,26,87,40,89,89,1
95,71,8,30,30,96,49,74,14,0
66,33,25,4,2,6,16,12,97,1
78,42,13,45,83,2,5,24,82,0
52,25,40,12,42,79,20,14,69,1
81,58,25,69,87,59,1,78,19,1
5,36,98,68,7,84,41,14,17,1
44,16,22,91,97,45,49,98,26,1
71,6,65,62,33,16,56,9,39,1
57,51,42,25,45,53,33,38,44,1
5,69,1,64,59,72,84,51,29,1
91,83,45,31,90,14,50,7,31,1
79,50,96,61,42,15,81,2,11,0
85,79,92,65,32,13,96,51,53,1
53,27,8,18,68,5,23,33,43,0
79,92,46,64,9,17,58,43,75,1
52,92,66,33,16,56,39,79,63,1
25,71,25,90,15,43,7,44,87,0
27,25,99,46,30,15,86,29,54,1
39,69,95,4,58,53,47,31,85,0
96,79,30,54,39,43,78,71,70,0
98,55,60,96,61,59,52,20,0,0
48,19,85,76,51,84,91,35,29,1
48,66,0,52,51,67,73,20,33,0
58,51,42,44,93,89,74,88,66,1
39,61,43,89,76,2,71,86,55,0
98,34,15,22,90,60,37,20,94,1
9,57,39,48,76,67,14,95,2,0
50,24,15,35,89,45,77,22,61,1
34,33,25,81,77,13,22,61,40,1
6,68,73,90,6,26,97,84,37,0
67,75,72,58,91,97,36,19,42,0
57,36,21,19,41,38,93,30,42,1
73,12,37,56,91,9,77,96,86,0
3,71,67,33,82,98,29,96,40,0
3,57,10,30,84,45,9,82,56,0
72,66,47,80,45,90,62,74,51,1
36,95,81,20,51,45,90,83,30,1
93,48,46,40,16,76,9,44,41,1
29,65,8,70,27,49,62,89,8,0
28,18,69,76,96,29,81,37,55,0
87,65,14,53,95,18,82,48,83,1
87,0,99,16,96,42,33,45,90,0
49,17,45,44,78,47,35,85,98,0
98,72,80,47,59,69,26,99,28,0
74,90,46,78,71,76,40,79,11,1
75,5,78,56,78,93,43,10,48,1
84,87,24,23,79,40,75,43,4,0
75,9,42,74,20,96,61,86,35,0
52,45,79,16,6,36,18,27,47,0
61,69,94,61,4,84,4,83,7,1
33,92,40,68,63,61,38,60,3,1
49,95,34,60,15,67,9,40,49,1
86,50,81,72,56,5,83,80,47,1
59,28,84,87,49,37,98,80,43,0
88,46,17,5,55,46,84,84,11,0
41,84,28,52,95,19,75,19,23,1
2,84,64,75,91,17,26,87,83,0
68,34,10,80,21,14,49,99,57,0
21,95,58,39,19,30,81,29,58,0
47,69,76,67,23,64,56,58,53,0
24,81,97,30,57,94,10,76,27,0
9,25,63,21,54,0,20,3,30,0
18,32,32,58,72,58,95,57,52,0
47,85,56,36,7,81,26,75,55,0
37,22,44,98,41,38,17,24,90,0
37,17,65,33,97,76,75,46,91,1
68,97,81,97,32,50,56,2,96,1
70,31,11,87,93,60,10,35,5,1
10,26,52,24,8,63,2,97,53,1
66,15,87,17,60,21,74,96,32,1
61,72,83,97,45,5,50,40,21,1
36,35,86,12,61,61,66,34,23,0
63,75,20,94,43,78,72,44,99,0
5,89,68,48,31,67,22,63,18,1
71,57,64,95,53,3,59,10,63,0
86,49,75,15,0,36,64,22,43,0
72,58,29,94,68,56,4,68,57,1
78,23,30,2,59,33,87,63,48,0
28,21,94,33,24,52,65,9,60,0
19,77,93,85,82,9,84,45,62,1
85,61,91,43,90,58,59,38,5,0
96,41,24,47,1,81,39,49,73,1
35,32,77,78,80,26,95,97,11,0
82,80,65,56,53,53,17,84,48,1
44,51,65,59,92,46,73,24,74,0
7,54,81,81,69,98,6,1,69,1
94,86,70,91,83,14,90,86,2,1
36,21,76,66,41,85,9,92,16,1
17,75,39,95,71,50,13,57,21,0
71,69,80,81,72,4,63,96,43,1
81,40,98,11,56,47,11,90,27,0
51,53,3,70,60,28,46,25,64,0
24,47,80,38,0,38,77,94,92,1
41,77,68,42,29,60,44,19,50,0
12,61,75,64,20,90,66,82,29,1
93,89,62,96,96,39,66,35,99,0
97,63,46,31,50,47,22,90,80,0
95,61,64,35,57,41,61,44,36,1
39,16,91,87,11,82,41,70,13,0
23,92,26,33,82,85,53,22,37,0
82,14,66,22,13,58,22,9,27,0
30,97,40,43,11,65,67,8,7,0
8,34,57,87,75,52,83,48,52,0
48,47,64,86,25,80,56,21,66,0
86,35,7,83,98,35,46,62,52,1
31,75,56,0,36,8,76,34,91,0
78,19,22,1,27,86,44,88,72,1
71,31,79,23,89,87,99,62,75,0
84,94,62,50,3,26,85,63,67,1
6,54,87,10,33,89,23,42,46,0
71,68,16,30,2,73,40,81,81,1
40,97,53,88,69,76,93,5,87,0
44,74,56,56,58,23,61,89,41,1
31,19,15,0,17,12,29,86,86,1
1,44,85,95,39,48,44,44,27,1
93,32,88,10,31,32,56,88,98,1
2,52,4,26,13,87,6,82,76,0
23,10,44,53,22,13,64,32,22,1
7,20,71,80,17,51,94,35,55,0
34,35,59,52,10,25,10,45,19,0
58,31,94,6,42,18,99,96,18,0
98,11,14,85,73,24,95,92,23,1
96,39,65,77,33,90,43,3,33,1
93,31,35,83,34,91,28,89,6,0
10,96,55,43,20,74,50,26,39,1
4,92,76,57,4,29,46,54,46,1
2,93,73,53,1,29,56,16,8,0
52,51,59,64,91,21,73,91,4,1
53,25,45,77,83,30,70,82,94,0
2,92,10,95,61,20,25,63,59,1
62,71,25,15,30,62,83,98,78,0
16,55,83,49,76,91,15,38,14,1
13,56,34,54,60,23,49,94,28,1
88,9,74,72,40,17,87,29,20,1
39,22,18,55,45,81,29,73,14,0
67,0,85,63,20,71,55,41,3,0
33,62,88,61,34,12,12,83,65,0
18,47,72,71,53,83,12,32,39,1
33,88,48,22,65,9,38,34,59,1
9,96,97,3,16,70,22,28,17,0
59,33,33,26,27,22,19,3,52,1
90,62,7,38,50,86,79,38,47,1
87,74,28,93,21,68,43,25,43,1
65,76,28,90,65,96,66,45,67,0
14,38,40,24,79,33,72,11,84,1
62,99,77,21,77,88,20,94,74,0
54,39,74,11,59,9,34,77,7,1
79,19,33,3,62,63,38,19,80,0
83,33,11,97,18,82,11,26,6,0
